Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
1,13,,R0,DISCARD,pass,0.0,[10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,R1,DECLARE_PIZZA,,,,,,,,,,
1,14,,R1,DISCARD,C9;Q1;J0,0.0,[ 8. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,14,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,14,,DQN_Player,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,14,,R0,DISCARD,pass,0.0,[10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,R1,DECLARE_PIZZA,,,,,,,,,,
1,15,,R1,DISCARD,C8;Q1;J0,0.0,[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,15,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,15,,DQN_Player,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,15,,R0,DISCARD,pass,0.0,[10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,R1,DECLARE_PIZZA,,,,,,,,,,
1,16,,R1,DISCARD,C11;Q2;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
1,16,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,16,,DQN_Player,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,16,,R0,DISCARD,C10;Q2;J0,0.0,[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q2;J0', 'pass']",,,,
1,16,,R0,DISCARD,pass,0.0,[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,,,R0,DECLARE_PIZZA,,,,,,,,,,
1,17,,R0,DISCARD,C11;Q2;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
1,17,,R2,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,17,,DQN_Player,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,,,R0,DECLARE_PIZZA,,,,,,,,,,
1,18,,R0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
1,18,,R2,DISCARD,C10;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
1,18,,DQN_Player,DISCARD,pass,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,,,R2,DECLARE_PIZZA,,,,,,,,,,
1,18,,SYSTEM,END_MATCH,,,,,,,"{'DQN_Player': 'dishwasher', 'R0': 'waiter', 'R1': 'chef', 'R2': 'souschef'}","{'R1': 3, 'R0': 2, 'R2': 1, 'DQN_Player': 0}","{'DQN_Player': 64, 'R0': 81, 'R1': 73, 'R2': 82}",
1,0,,SYSTEM,DEAL_CARDS,,,"[[1, 4, 5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11], [3, 3, 3, 4, 4, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 12], [2, 5, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11, 11, 12], [2, 4, 5, 5, 7, 7, 7, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11]]",,,,,,,
1,0,,SYSTEM,CARD_EXCHANGE,"['', '', [1, 4], 2, [12], [11, 12]]",,"[[5, 5, 6, 6, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11, 11, 12], [2, 3, 3, 3, 4, 4, 6, 6, 7, 7, 8, 8, 9, 9, 10, 10, 11], [1, 2, 4, 5, 8, 8, 9, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11], [4, 5, 5, 7, 7, 7, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 12]]",,,,,,,
2,0,,SYSTEM,NEW_MATCH,,,,,,,"{'DQN_Player': 'dishwasher', 'R0': 'souschef', 'R1': 'chef', 'R2': 'waiter'}",,"{'DQN_Player': 0, 'R0': 2, 'R1': 3, 'R2': 1}",
2,1,,R1,DISCARD,C11;Q1;J0,0.0,[ 1.  2.  4.  5.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0']",,,,
2,1,,R2,DISCARD,C7;Q1;J0,0.0,[ 4.  5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q3;J0', 'C7;Q3;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'pass']",,,,
2,1,,DQN_Player,DISCARD,C6;Q3;J1,0.0,[ 5.  5.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],"['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q3;J0', 'C6;Q3;J1', 'C6;Q4;J0', 'C6;Q4;J1', 'pass']",,,,
2,1,,R0,DISCARD,pass,0.0,[ 2.  3.  3.  3.  4.  4.  6.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,R1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,1,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],[ 6.  6.  6. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,,,DQN_Player,DECLARE_PIZZA,,,,,,,,,,
2,2,,DQN_Player,DISCARD,C5;Q2;J0,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
2,2,,R0,DISCARD,C4;Q2;J0,0.0,[ 2.  3.  3.  3.  6.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C3;Q3;J0', 'C4;Q2;J0', 'pass']",,,,
2,2,,R1,DISCARD,pass,0.0,[ 1.  2.  4.  5.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,2,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,2,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R0,DECLARE_PIZZA,,,,,,,,,,
2,3,,R0,DISCARD,C2;Q1;J0,0.0,[ 3.  3.  3.  6.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C3;Q3;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
2,3,,R1,DISCARD,C1;Q1;J0,0.0,[ 2.  4.  5.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
2,3,,R2,DISCARD,pass,0.0,[ 4.  5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,3,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,3,,R0,DISCARD,pass,0.0,[ 3.  3.  3.  6.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R1,DECLARE_PIZZA,,,,,,,,,,
2,4,,R1,DISCARD,C5;Q1;J0,0.0,[ 2.  4.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,4,,R2,DISCARD,C4;Q1;J0,0.0,[ 5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.],[5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C4;Q1;J1', 'pass']",,,,
2,4,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,4,,R0,DISCARD,C3;Q3;J0,0.0,[ 6.  6.  7.  7.  8.  8.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q1;J0', 'C3;Q2;J0', 'C3;Q3;J0', 'pass']",,,,
2,4,,R1,DISCARD,pass,0.0,[ 2.  4.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,4,,R2,DISCARD,pass,0.0,[ 5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 3. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R0,DECLARE_PIZZA,,,,,,,,,,
2,5,,R0,DISCARD,C9;Q1;J0,0.0,[ 6.  6.  7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
2,5,,R1,DISCARD,C4;Q1;J0,0.0,[ 2.  8.  8.  9.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C4;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
2,5,,R2,DISCARD,pass,0.0,[ 5.  5.  7.  7.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,5,,R0,DISCARD,pass,0.0,[ 6.  6.  7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R1,DECLARE_PIZZA,,,,,,,,,,
2,6,,R1,DISCARD,C10;Q2;J0,0.0,[ 2.  8.  8.  9.  9.  9.  9. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C2;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,6,,R2,DISCARD,C7;Q2;J0,0.0,[ 5.  5.  8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.  0.  0.],[10. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q2;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'pass']",,,,
2,6,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,R0,DISCARD,C6;Q2;J0,0.0,[ 7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
2,6,,R1,DISCARD,pass,0.0,[ 2.  8.  8.  9.  9.  9.  9. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,6,,R2,DISCARD,C5;Q2;J0,0.0,[ 8.  8.  9. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q2;J1', 'pass']",,,,
2,6,,R0,DISCARD,pass,0.0,[ 7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R2,DECLARE_PIZZA,,,,,,,,,,
2,7,,R2,DISCARD,C9;Q1;J0,0.0,[ 8.  8. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q4;J0', 'C11;Q4;J1', 'C0;Q0;J1', 'pass']",,,,
2,7,,DQN_Player,DISCARD,C7;Q1;J0,0.0,[ 6.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
2,7,,R0,DISCARD,pass,0.0,[ 7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,R1,DISCARD,C2;Q1;J0,0.0,[ 8.  8.  9.  9.  9.  9. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'pass']",,,,
2,7,,R2,DISCARD,pass,0.0,[ 8.  8. 10. 10. 10. 11. 11. 11. 11. 12.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,7,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R1,DECLARE_PIZZA,,,,,,,,,,
2,8,,R1,DISCARD,C11;Q3;J0,0.0,[ 8.  8.  9.  9.  9.  9. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
2,8,,R2,DISCARD,C10;Q3;J1,0.0,[ 8.  8. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q3;J0', 'C10;Q3;J1', 'pass']",,,,
2,8,,DQN_Player,DISCARD,pass,0.0,[ 6.  7.  8.  8.  9.  9. 10. 10. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,8,,R0,DISCARD,pass,0.0,[ 7.  7.  8.  8.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
2,8,,R1,DISCARD,C9;Q4;J0,0.0,[ 8.  8. 10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 12.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q4;J0', 'pass']",,,,
2,8,,R2,DISCARD,pass,0.0,[ 8.  8. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 9. 9. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
2,,,R1,DECLARE_PIZZA,,,,,,,,,,
2,9,,R1,DISCARD,C8;Q2;J0,0.0,[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'pass']",,,,
